created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-18 01:30:12,2866.5334,47.77556,2015-02-18 02:17:58.533447266
2015-02-18 01:30:12,2877.6711,47.961185,2015-02-18 02:18:09.671142578
2015-02-18 01:30:13,3443.4521,57.39087,2015-02-18 02:27:36.452148438
2015-02-18 01:30:24,2613.595,43.559917,2015-02-18 02:13:57.594970703
2015-02-18 01:30:28,3428.8457,57.147427,2015-02-18 02:27:36.845703125
2015-02-18 01:30:32,2756.521,45.942017,2015-02-18 02:16:28.520996094
2015-02-18 01:30:33,2539.0693,42.31782,2015-02-18 02:12:52.069335938
2015-02-18 01:30:34,2826.7947,47.113243,2015-02-18 02:17:40.794677734
2015-02-18 01:30:34,2697.3804,44.95634,2015-02-18 02:15:31.380371094
2015-02-18 01:30:35,2897.1338,48.285564,2015-02-18 02:18:52.133789061
2015-02-18 01:30:39,3145.42,52.423664,2015-02-18 02:23:04.419921875
2015-02-18 01:30:42,2857.6455,47.627426,2015-02-18 02:18:19.645507812
2015-02-18 01:30:45,2688.2368,44.803947,2015-02-18 02:15:33.236816406
2015-02-18 01:30:56,2302.2363,38.370605,2015-02-18 02:09:18.236328125
2015-02-18 01:31:04,2901.6655,48.36109,2015-02-18 02:19:25.665527344
2015-02-18 01:31:09,3402.962,56.71603,2015-02-18 02:27:51.961914062
2015-02-18 01:31:10,3148.4375,52.473957,2015-02-18 02:23:38.437500000
2015-02-18 01:31:16,3366.1057,56.10176,2015-02-18 02:27:22.105712891
2015-02-18 01:31:18,3185.7302,53.095505,2015-02-18 02:24:23.730224609
2015-02-18 01:31:20,3529.7766,58.82961,2015-02-18 02:30:09.776611328
2015-02-18 01:31:23,5035.9736,83.93289,2015-02-18 02:55:18.973632812
2015-02-18 01:31:32,2512.7065,41.87844,2015-02-18 02:13:24.706542969
2015-02-18 01:31:36,2694.0303,44.900505,2015-02-18 02:16:30.030273438
2015-02-18 01:31:36,3054.3284,50.90547,2015-02-18 02:22:30.328369141
2015-02-18 01:31:37,3327.798,55.463303,2015-02-18 02:27:04.798095703
2015-02-18 01:31:40,2564.6248,42.743748,2015-02-18 02:14:24.624755859
2015-02-18 01:31:47,2985.5562,49.75927,2015-02-18 02:21:32.556152344
2015-02-18 01:31:48,2894.4343,48.240574,2015-02-18 02:20:02.434326172
2015-02-18 01:31:53,3956.5217,65.94203,2015-02-18 02:37:49.521728516
2015-02-18 01:31:54,3112.9827,51.883045,2015-02-18 02:23:46.982666016
2015-02-18 01:31:59,3339.555,55.65925,2015-02-18 02:27:38.554931641
2015-02-18 01:32:03,2698.472,44.974533,2015-02-18 02:17:01.471923828
2015-02-18 01:32:06,2413.9211,40.232018,2015-02-18 02:12:19.921142578
2015-02-18 01:32:10,2776.0288,46.267147,2015-02-18 02:18:26.028808594
2015-02-18 01:32:13,2999.7048,49.99508,2015-02-18 02:22:12.704833984
2015-02-18 01:32:21,3649.2585,60.820976,2015-02-18 02:33:10.258544922
2015-02-18 01:32:24,2148.4692,35.80782,2015-02-18 02:08:12.469238281
2015-02-18 01:32:29,2720.5085,45.34181,2015-02-18 02:17:49.508544922
2015-02-18 01:32:32,2690.9998,44.849995,2015-02-18 02:17:22.999755859
2015-02-18 01:32:41,2353.309,39.221817,2015-02-18 02:11:54.309082031
2015-02-18 01:32:44,3879.6843,64.66141,2015-02-18 02:37:23.684326172
2015-02-18 01:32:45,2201.1846,36.68641,2015-02-18 02:09:26.184570312
2015-02-18 01:32:47,2327.4258,38.79043,2015-02-18 02:11:34.425781250
2015-02-18 01:32:48,3252.236,54.203934,2015-02-18 02:27:00.236083984
2015-02-18 01:32:52,4267.5312,71.12552,2015-02-18 02:43:59.531250000
2015-02-18 01:32:54,3093.123,51.55205,2015-02-18 02:24:27.123046875
2015-02-18 01:32:58,3152.7097,52.545162,2015-02-18 02:25:30.709716797
2015-02-18 01:33:03,4181.2764,69.68794,2015-02-18 02:42:44.276367188
2015-02-18 01:33:05,3517.4985,58.624977,2015-02-18 02:31:42.498535156
2015-02-18 01:33:05,3362.1948,56.03658,2015-02-18 02:29:07.194824219
2015-02-18 01:33:09,2119.7563,35.329273,2015-02-18 02:08:28.756347656
2015-02-18 01:33:13,3069.6348,51.16058,2015-02-18 02:24:22.634765625
2015-02-18 01:33:15,2537.579,42.292984,2015-02-18 02:15:32.579101562
2015-02-18 01:33:19,3069.394,51.156567,2015-02-18 02:24:28.394042969
2015-02-18 01:33:23,4300.1294,71.66882,2015-02-18 02:45:03.129394531
2015-02-18 01:33:29,3400.0105,56.666843,2015-02-18 02:30:09.010498047
2015-02-18 01:33:37,3243.6228,54.06038,2015-02-18 02:27:40.622802734
2015-02-18 01:33:49,2041.7648,34.02941,2015-02-18 02:07:50.764770508
2015-02-18 01:34:10,2942.184,49.0364,2015-02-18 02:23:12.184082031
2015-02-18 01:34:14,2826.8892,47.11482,2015-02-18 02:21:20.889160156
2015-02-18 01:34:16,3802.648,63.377464,2015-02-18 02:37:38.647949219
2015-02-18 01:34:19,3230.2668,53.83778,2015-02-18 02:28:09.266845703
2015-02-18 01:34:21,2238.9524,37.315872,2015-02-18 02:11:39.952392578
2015-02-18 01:34:21,2970.6267,49.510445,2015-02-18 02:23:51.626708984
2015-02-18 01:34:25,3116.1694,51.936157,2015-02-18 02:26:21.169433594
2015-02-18 01:34:32,2515.564,41.926067,2015-02-18 02:16:27.563964844
2015-02-18 01:34:36,3004.261,50.07102,2015-02-18 02:24:40.260986328
2015-02-18 01:34:43,3821.2075,63.68679,2015-02-18 02:38:24.207519531
2015-02-18 01:34:45,2477.3098,41.288498,2015-02-18 02:16:02.309814453
2015-02-18 01:34:47,3004.089,50.068153,2015-02-18 02:24:51.089111328
2015-02-18 01:34:51,3497.7014,58.295025,2015-02-18 02:33:08.701416016
2015-02-18 01:34:53,2991.8828,49.86471,2015-02-18 02:24:44.882812500
2015-02-18 01:34:53,3499.7664,58.32944,2015-02-18 02:33:12.766357422
2015-02-18 01:34:57,4987.8047,83.13008,2015-02-18 02:58:04.804687500
2015-02-18 01:35:00,2308.9678,38.482796,2015-02-18 02:13:28.967773438
2015-02-18 01:35:00,4015.4033,66.923386,2015-02-18 02:41:55.403320312
2015-02-18 01:35:01,4928.2427,82.137375,2015-02-18 02:57:09.242675781
2015-02-18 01:35:02,3490.7522,58.179203,2015-02-18 02:33:12.752197266
2015-02-18 01:35:05,3299.8816,54.998028,2015-02-18 02:30:04.881591797
2015-02-18 01:35:07,3549.0425,59.150707,2015-02-18 02:34:16.042480469
2015-02-18 01:35:08,3824.965,63.749416,2015-02-18 02:38:52.965087891
2015-02-18 01:35:09,2606.2986,43.43831,2015-02-18 02:18:35.298583984
2015-02-18 01:35:17,4483.147,74.71912,2015-02-18 02:50:00.146972656
2015-02-18 01:35:19,5134.873,85.581215,2015-02-18 03:00:53.873046875
2015-02-18 01:35:23,2869.8293,47.83049,2015-02-18 02:23:12.829345703
2015-02-18 01:35:34,2435.8125,40.596874,2015-02-18 02:16:09.812500000
2015-02-18 01:35:45,2861.0718,47.68453,2015-02-18 02:23:26.071777344
2015-02-18 01:35:52,2492.1875,41.536457,2015-02-18 02:17:24.187500000
2015-02-18 01:35:59,2537.9565,42.299274,2015-02-18 02:18:16.956542969
2015-02-18 01:36:00,2683.0918,44.718197,2015-02-18 02:20:43.091796875
2015-02-18 01:36:01,2897.5198,48.291996,2015-02-18 02:24:18.519775391
2015-02-18 01:36:02,2728.5198,45.47533,2015-02-18 02:21:30.519775391
2015-02-18 01:36:06,3130.9119,52.181866,2015-02-18 02:28:16.911865234
2015-02-18 01:36:09,2977.2234,49.620388,2015-02-18 02:25:46.223388672
2015-02-18 01:36:10,3394.7224,56.57871,2015-02-18 02:32:44.722412109
2015-02-18 01:36:10,3385.731,56.42885,2015-02-18 02:32:35.730957031
2015-02-18 01:36:18,4962.649,82.710815,2015-02-18 02:59:00.648925781
2015-02-18 01:36:18,2504.0066,41.733444,2015-02-18 02:18:02.006591797
2015-02-18 01:36:21,2954.1707,49.23618,2015-02-18 02:25:35.170654297
2015-02-18 01:36:28,2622.4622,43.707703,2015-02-18 02:20:10.462158203
2015-02-18 01:36:36,3177.4653,52.957756,2015-02-18 02:29:33.465332031
2015-02-18 01:36:44,3425.1082,57.085136,2015-02-18 02:33:49.108154297
2015-02-18 01:36:45,3373.231,56.220516,2015-02-18 02:32:58.230957031
2015-02-18 01:36:47,2917.674,48.627903,2015-02-18 02:25:24.674072266
2015-02-18 01:36:51,2992.6868,49.878113,2015-02-18 02:26:43.686767578
2015-02-18 01:36:51,4849.776,80.8296,2015-02-18 02:57:40.775878906
2015-02-18 01:37:02,5336.9478,88.94913,2015-02-18 03:05:58.947753906
2015-02-18 01:37:02,3059.6865,50.994774,2015-02-18 02:28:01.686523438
2015-02-18 01:37:08,2733.8127,45.563545,2015-02-18 02:22:41.812744141
2015-02-18 01:37:13,2830.0364,47.167274,2015-02-18 02:24:23.036376953
2015-02-18 01:37:16,2482.093,41.368217,2015-02-18 02:18:38.093017578
2015-02-18 01:37:16,3799.0364,63.317272,2015-02-18 02:40:35.036376953
2015-02-18 01:37:27,3472.8289,57.88048,2015-02-18 02:35:19.828857422
2015-02-18 01:37:30,3120.208,52.003468,2015-02-18 02:29:30.208007812
2015-02-18 01:37:31,3345.981,55.76635,2015-02-18 02:33:16.980957031
2015-02-18 01:37:48,3212.9421,53.549034,2015-02-18 02:31:20.942138672
2015-02-18 01:37:51,4090.1746,68.16958,2015-02-18 02:46:01.174560547
2015-02-18 01:37:52,5464.502,91.075035,2015-02-18 03:08:56.501953125
2015-02-18 01:37:54,3190.16,53.16933,2015-02-18 02:31:04.159912109
2015-02-18 01:38:13,2206.0693,36.767822,2015-02-18 02:14:59.069335938
2015-02-18 01:38:14,3612.2214,60.20369,2015-02-18 02:38:26.221435547
2015-02-18 01:38:20,2632.2773,43.87129,2015-02-18 02:22:12.277343750
2015-02-18 01:38:21,2858.965,47.649418,2015-02-18 02:25:59.965087891
2015-02-18 01:38:22,3438.9436,57.315727,2015-02-18 02:35:40.943603516
2015-02-18 01:38:39,2814.1384,46.902306,2015-02-18 02:25:33.138427734
2015-02-18 01:38:41,2545.4207,42.42368,2015-02-18 02:21:06.420654297
2015-02-18 01:38:46,2750.2444,45.837406,2015-02-18 02:24:36.244384766
2015-02-18 01:38:49,3209.2747,53.48791,2015-02-18 02:32:18.274658203
2015-02-18 01:38:55,2977.1284,49.61881,2015-02-18 02:28:32.128417969
2015-02-18 01:38:58,3765.5671,62.759453,2015-02-18 02:41:43.567138672
2015-02-18 01:38:59,3908.0002,65.13334,2015-02-18 02:44:07.000244141
2015-02-18 01:39:02,3294.239,54.903984,2015-02-18 02:33:56.239013672
2015-02-18 01:39:07,2735.442,45.5907,2015-02-18 02:24:42.441894531
2015-02-18 01:39:11,3874.3853,64.57309,2015-02-18 02:43:45.385253906
2015-02-18 01:39:19,2727.0562,45.450935,2015-02-18 02:24:46.056152344
2015-02-18 01:39:20,3410.6125,56.843544,2015-02-18 02:36:10.612548828
2015-02-18 01:39:31,3090.6704,51.511173,2015-02-18 02:31:01.670410156
2015-02-18 01:39:42,2673.6992,44.561653,2015-02-18 02:24:15.699218750
2015-02-18 01:39:42,2777.391,46.289852,2015-02-18 02:25:59.391113281
2015-02-18 01:39:45,3178.5547,52.97591,2015-02-18 02:32:43.554687500
2015-02-18 01:39:45,2361.775,39.362915,2015-02-18 02:19:06.774902344
2015-02-18 01:39:46,3057.413,50.956886,2015-02-18 02:30:43.413085938
2015-02-18 01:39:52,3290.3179,54.83863,2015-02-18 02:34:42.317871094
2015-02-18 01:39:56,4060.8748,67.681244,2015-02-18 02:47:36.874755859
2015-02-18 01:39:56,3647.653,60.794216,2015-02-18 02:40:43.653076172
2015-02-18 01:39:58,2962.6733,49.377888,2015-02-18 02:29:20.673339844
2015-02-18 01:40:04,3466.4717,57.77453,2015-02-18 02:37:50.471679688
2015-02-18 01:40:08,4246.005,70.76675,2015-02-18 02:50:54.004882812
2015-02-18 01:40:11,3901.513,65.025215,2015-02-18 02:45:12.512939453
2015-02-18 01:40:15,2511.5881,41.859802,2015-02-18 02:22:06.588134766
2015-02-18 01:40:22,2977.8406,49.630676,2015-02-18 02:29:59.840576172
2015-02-18 01:40:36,3249.3728,54.15621,2015-02-18 02:34:45.372802734
2015-02-18 01:40:38,2682.6123,44.710205,2015-02-18 02:25:20.612304688
2015-02-18 01:40:39,2907.9028,48.465046,2015-02-18 02:29:06.902832031
2015-02-18 01:40:40,2634.9072,43.91512,2015-02-18 02:24:34.907226562
2015-02-18 01:40:43,3132.2695,52.20449,2015-02-18 02:32:55.269531250
2015-02-18 01:40:43,3089.3909,51.48985,2015-02-18 02:32:12.390869141
2015-02-18 01:40:48,3187.5222,53.12537,2015-02-18 02:33:55.522216797
2015-02-18 01:40:52,2723.9214,45.39869,2015-02-18 02:26:15.921386719
2015-02-18 01:41:03,3379.7402,56.329002,2015-02-18 02:37:22.740234375
2015-02-18 01:41:10,3051.5288,50.858814,2015-02-18 02:32:01.528808594
2015-02-18 01:41:12,2767.4158,46.123596,2015-02-18 02:27:19.415771484
2015-02-18 01:41:13,3677.994,61.2999,2015-02-18 02:42:30.993896484
2015-02-18 01:41:14,2778.169,46.302814,2015-02-18 02:27:32.168945312
2015-02-18 01:41:15,2673.6438,44.56073,2015-02-18 02:25:48.643798828
2015-02-18 01:41:18,2729.5012,45.491688,2015-02-18 02:26:47.501220703
2015-02-18 01:41:20,3100.0317,51.667194,2015-02-18 02:33:00.031738281
2015-02-18 01:41:23,2786.7078,46.44513,2015-02-18 02:27:49.707763672
2015-02-18 01:41:27,3592.4207,59.873676,2015-02-18 02:41:19.420654297
2015-02-18 01:41:30,3541.6812,59.02802,2015-02-18 02:40:31.681152344
2015-02-18 01:41:31,2583.5298,43.05883,2015-02-18 02:24:34.529785156
2015-02-18 01:41:35,2449.1006,40.818344,2015-02-18 02:22:24.100585938
2015-02-18 01:41:35,3093.1538,51.552563,2015-02-18 02:33:08.153808594
2015-02-18 01:41:37,3245.7544,54.095905,2015-02-18 02:35:42.754394531
2015-02-18 01:41:38,3954.5977,65.90996,2015-02-18 02:47:32.597656250
2015-02-18 01:41:45,3651.1814,60.853024,2015-02-18 02:42:36.181396484
2015-02-18 01:41:45,4347.9014,72.46502,2015-02-18 02:54:12.901367188
2015-02-18 01:41:49,2158.1467,35.969112,2015-02-18 02:17:47.146728516
2015-02-18 01:41:58,2447.3972,40.789955,2015-02-18 02:22:45.397216797
2015-02-18 01:41:58,2960.299,49.338318,2015-02-18 02:31:18.299072266
2015-02-18 01:42:16,2863.107,47.71845,2015-02-18 02:29:59.106933594
2015-02-18 01:42:20,3967.0151,66.11692,2015-02-18 02:48:27.015136719
2015-02-18 01:42:25,2979.517,49.65862,2015-02-18 02:32:04.517089844
2015-02-18 01:42:28,2832.5876,47.209793,2015-02-18 02:29:40.587646484
2015-02-18 01:42:28,2950.7786,49.17964,2015-02-18 02:31:38.778564453
2015-02-18 01:42:35,2348.8113,39.146854,2015-02-18 02:21:43.811279297
2015-02-18 01:42:41,3484.4568,58.07428,2015-02-18 02:40:45.456787109
2015-02-18 01:42:54,3643.5803,60.726337,2015-02-18 02:43:37.580322266
2015-02-18 01:42:54,4988.8022,83.146706,2015-02-18 03:06:02.802246094
2015-02-18 01:42:59,2993.1765,49.886276,2015-02-18 02:32:52.176513672
2015-02-18 01:42:59,2935.5613,48.92602,2015-02-18 02:31:54.561279297
2015-02-18 01:43:02,2751.0586,45.850975,2015-02-18 02:28:53.058593750
2015-02-18 01:43:13,3226.6729,53.77788,2015-02-18 02:36:59.672851562
2015-02-18 01:43:16,2257.8806,37.631344,2015-02-18 02:20:53.880615234
2015-02-18 01:43:20,4611.115,76.85192,2015-02-18 03:00:11.115234375
2015-02-18 01:43:22,3456.182,57.60303,2015-02-18 02:40:58.181884766
2015-02-18 01:43:24,2343.582,39.0597,2015-02-18 02:22:27.582031250
2015-02-18 01:43:29,2312.9456,38.54909,2015-02-18 02:22:01.945556641
2015-02-18 01:43:30,2548.0764,42.46794,2015-02-18 02:25:58.076416016
2015-02-18 01:43:34,3271.7588,54.529312,2015-02-18 02:38:05.758789062
2015-02-18 01:43:37,3006.856,50.114265,2015-02-18 02:33:43.855957031
2015-02-18 01:43:40,3299.295,54.988247,2015-02-18 02:38:39.294921875
2015-02-18 01:43:40,2073.0632,34.551052,2015-02-18 02:18:13.063232422
2015-02-18 01:43:46,2668.4756,44.474594,2015-02-18 02:28:14.475585938
2015-02-18 01:43:47,3278.4739,54.64123,2015-02-18 02:38:25.473876953
2015-02-18 01:43:51,2795.508,46.5918,2015-02-18 02:30:26.508056641
2015-02-18 01:43:52,3375.321,56.255352,2015-02-18 02:40:07.321044922
2015-02-18 01:43:54,2691.067,44.851116,2015-02-18 02:28:45.066894530
2015-02-18 01:43:58,2408.1448,40.135746,2015-02-18 02:24:06.144775391
2015-02-18 01:43:59,3518.132,58.635536,2015-02-18 02:42:37.132080077
2015-02-18 01:43:59,3088.2266,51.470444,2015-02-18 02:35:27.226562500
2015-02-18 01:44:00,2791.032,46.5172,2015-02-18 02:30:31.031982422
2015-02-18 01:44:04,3215.435,53.590584,2015-02-18 02:37:39.435058594
2015-02-18 01:44:06,2622.5981,43.70997,2015-02-18 02:27:48.598144531
2015-02-18 01:44:07,4252.6855,70.87809,2015-02-18 02:54:59.685546875
2015-02-18 01:44:09,2170.9177,36.18196,2015-02-18 02:20:19.917724609
2015-02-18 01:44:16,2409.462,40.1577,2015-02-18 02:24:25.461914062
2015-02-18 01:44:17,3207.8047,53.463413,2015-02-18 02:37:44.804687500
2015-02-18 01:44:23,3388.7263,56.47877,2015-02-18 02:40:51.726318359
2015-02-18 01:44:25,3246.7925,54.11321,2015-02-18 02:38:31.792480469
2015-02-18 01:44:27,4769.973,79.49955,2015-02-18 03:03:56.973144531
2015-02-18 01:44:38,3199.313,53.321884,2015-02-18 02:37:57.312988281
2015-02-18 01:44:38,3859.3176,64.32196,2015-02-18 02:48:57.317626953
2015-02-18 01:44:47,3479.54,57.992332,2015-02-18 02:42:46.540039062
2015-02-18 01:44:52,3195.039,53.250652,2015-02-18 02:38:07.039062500
2015-02-18 01:44:52,2519.542,41.992367,2015-02-18 02:26:51.541992188
2015-02-18 01:44:54,3012.1162,50.20194,2015-02-18 02:35:06.116210938
2015-02-18 01:44:55,2278.464,37.974403,2015-02-18 02:22:53.464111328
2015-02-18 01:45:13,3609.4092,60.15682,2015-02-18 02:45:22.409179688
2015-02-18 01:45:13,3055.1924,50.919872,2015-02-18 02:36:08.192382812
2015-02-18 01:45:27,3255.0247,54.250412,2015-02-18 02:39:42.024658203
2015-02-18 01:45:29,2664.9702,44.416172,2015-02-18 02:29:53.970214844
2015-02-18 01:45:33,2115.8403,35.264004,2015-02-18 02:20:48.840332031
2015-02-18 01:45:37,3298.048,54.96747,2015-02-18 02:40:35.048095703
2015-02-18 01:45:37,2530.412,42.173534,2015-02-18 02:27:47.412109375
2015-02-18 01:45:45,3046.8113,50.78019,2015-02-18 02:36:31.811279297
2015-02-18 01:45:46,3090.6755,51.511257,2015-02-18 02:37:16.675537109
2015-02-18 01:45:51,2913.7375,48.562294,2015-02-18 02:34:24.737548828
2015-02-18 01:45:53,2811.5054,46.85842,2015-02-18 02:32:44.505371094
2015-02-18 01:45:58,2011.1815,33.51969,2015-02-18 02:19:29.181518555
2015-02-18 01:45:58,2540.2253,42.33709,2015-02-18 02:28:18.225341797
2015-02-18 01:46:02,2854.1714,47.569523,2015-02-18 02:33:36.171386719
2015-02-18 01:46:03,3459.764,57.66273,2015-02-18 02:43:42.763916016
2015-02-18 01:46:11,3121.6252,52.02709,2015-02-18 02:38:12.625244141
2015-02-18 01:46:13,2849.838,47.4973,2015-02-18 02:33:42.837890625
2015-02-18 01:46:14,2919.944,48.665733,2015-02-18 02:34:53.944091797
2015-02-18 01:46:24,3568.5388,59.475647,2015-02-18 02:45:52.538818359
2015-02-18 01:46:32,2791.6936,46.528225,2015-02-18 02:33:03.693603516
2015-02-18 01:46:35,2743.6648,45.727745,2015-02-18 02:32:18.664794922
2015-02-18 01:46:43,2653.7947,44.22991,2015-02-18 02:30:56.794677734
2015-02-18 01:46:48,3194.4873,53.241455,2015-02-18 02:40:02.487304688
2015-02-18 01:46:50,2942.4204,49.04034,2015-02-18 02:35:52.420410156
2015-02-18 01:46:54,2951.4448,49.190746,2015-02-18 02:36:05.444824219
2015-02-18 01:46:58,3174.1865,52.90311,2015-02-18 02:39:52.186523438
2015-02-18 01:47:01,2629.011,43.81685,2015-02-18 02:30:50.010986328
2015-02-18 01:47:08,2108.1064,35.13511,2015-02-18 02:22:16.106445312
2015-02-18 01:47:08,2825.7637,47.09606,2015-02-18 02:34:13.763671875
2015-02-18 01:47:12,2717.3433,45.289055,2015-02-18 02:32:29.343261719
2015-02-18 01:47:25,3116.2576,51.937626,2015-02-18 02:39:21.257568359
2015-02-18 01:47:25,4291.3843,71.52307,2015-02-18 02:58:56.384277344
2015-02-18 01:47:37,2911.3933,48.52322,2015-02-18 02:36:08.393310547
2015-02-18 01:47:40,2231.9053,37.19842,2015-02-18 02:24:51.905273438
2015-02-18 01:47:43,2375.7432,39.59572,2015-02-18 02:27:18.743164062
2015-02-18 01:47:47,3219.8904,53.66484,2015-02-18 02:41:26.890380859
2015-02-18 01:47:51,2323.6238,38.727062,2015-02-18 02:26:34.623779297
2015-02-18 01:47:51,3003.345,50.055748,2015-02-18 02:37:54.344970703
2015-02-18 01:47:53,2302.956,38.382603,2015-02-18 02:26:15.956054688
2015-02-18 01:47:53,3121.3184,52.021973,2015-02-18 02:39:54.318359375
2015-02-18 01:47:55,3648.9565,60.81594,2015-02-18 02:48:43.956542969
2015-02-18 01:47:55,3740.0464,62.334106,2015-02-18 02:50:15.046386719
2015-02-18 01:47:57,2489.0645,41.48441,2015-02-18 02:29:26.064453125
2015-02-18 01:48:02,3448.654,57.477566,2015-02-18 02:45:30.654052734
2015-02-18 01:48:07,2936.5679,48.9428,2015-02-18 02:37:03.567871094
2015-02-18 01:48:07,2559.3127,42.655212,2015-02-18 02:30:46.312744141
2015-02-18 01:48:09,2692.8179,44.8803,2015-02-18 02:33:01.817871094
2015-02-18 01:48:14,3580.01,59.666832,2015-02-18 02:47:54.010009766
2015-02-18 01:48:19,2844.5715,47.409527,2015-02-18 02:35:43.571533203
2015-02-18 01:48:26,3317.2847,55.28808,2015-02-18 02:43:43.284667969
2015-02-18 01:48:29,2720.6074,45.343456,2015-02-18 02:33:49.607421875
2015-02-18 01:48:31,3068.9888,51.149815,2015-02-18 02:39:39.988769531
2015-02-18 01:48:32,3262.342,54.372368,2015-02-18 02:42:54.342041016
2015-02-18 01:48:43,2833.847,47.23078,2015-02-18 02:35:56.846923828
2015-02-18 01:48:45,2782.343,46.372383,2015-02-18 02:35:07.343017578
2015-02-18 01:48:49,3122.3528,52.03921,2015-02-18 02:40:51.352783203
2015-02-18 01:48:49,2906.4495,48.440823,2015-02-18 02:37:15.449462891
2015-02-18 01:48:54,3981.9365,66.36561,2015-02-18 02:55:15.936523438
2015-02-18 01:48:55,3108.1492,51.802486,2015-02-18 02:40:43.149169922
2015-02-18 01:49:01,3095.938,51.598965,2015-02-18 02:40:36.937988281
2015-02-18 01:49:02,2294.956,38.249268,2015-02-18 02:27:16.956054688
2015-02-18 01:49:08,3074.5269,51.242115,2015-02-18 02:40:22.526855469
2015-02-18 01:49:11,2994.8955,49.914925,2015-02-18 02:39:05.895507812
2015-02-18 01:49:14,3684.3542,61.405903,2015-02-18 02:50:38.354248047
2015-02-18 01:49:20,3178.4902,52.97484,2015-02-18 02:42:18.490234375
2015-02-18 01:49:22,2647.833,44.13055,2015-02-18 02:33:29.833007812
2015-02-18 01:49:23,3638.221,60.637016,2015-02-18 02:50:01.220947266
2015-02-18 01:49:27,3358.4597,55.974327,2015-02-18 02:45:25.459716797
2015-02-18 01:49:31,2506.1323,41.76887,2015-02-18 02:31:17.132324219
2015-02-18 01:49:34,3513.399,58.55665,2015-02-18 02:48:07.398925781
2015-02-18 01:49:36,2468.221,41.137016,2015-02-18 02:30:44.220947266
2015-02-18 01:49:43,2462.0984,41.034973,2015-02-18 02:30:45.098388672
